# HOLDOUT corpus: hand-picked real-world files from GitHub for measuring rule changes on code the rules were
# never designed against. Every earlier list has been used to design rules and now lives in `github-tune.tsv`, so
# this list is the measure of generalization. Never read these files, or the detector's results on them, while
# designing or tuning rules. No repository here appears in `github-tune.tsv` (compared case-insensitively and after
# GitHub redirects), and the files were chosen without running the detector.
# Selection: 12 files per language for all 42 languages, from at least 3 repositories each and at most 4 files of
# one language per repository, chosen by the criteria below only and never by what the detector answers.
# Repositories are unarchived, not forks, and under MIT, Apache-2.0, BSD-2-Clause, BSD-3-Clause, ISC, 0BSD,
# Unlicense or Zlib (the SPDX id GitHub reports). Files carry logic or real configuration/documentation, are 20
# lines to 150 KB, and exclude tests, examples, demos, fixtures, benchmarks, generated, minified, bundled or
# vendored code, lockfiles and files templated with another language. The path settles the language: `.js` rows
# contain no JSX, `typescript` rows are `.ts` but not `.d.ts`, `.m` only in Objective-C or MATLAB projects, `.vb` is
# VB.NET, `kotlin` rows are `.kt` (not `.kts`), `groovy` rows are not Gradle build scripts, `dockerfile` rows are
# files named `Dockerfile`, `json` rows parse as strict JSON, `yaml` rows carry no Helm-style `{{ }}` templating
# (GitHub Actions `${{ }}` expressions are allowed), `ini` rows are `.ini` files with [section] key=value syntax,
# `bash` rows start with a sh/bash shebang, `applescript` rows are plain-text `.applescript`, and `asm` rows are x86
# in NASM (dav1d, Limine, sectorforth, tetros, MineAssemble, x16-PRos, calc.asm) or MASM (SymCrypt) syntax.
# The files belong to their repositories and stay under those repositories' licenses. They are not copied into
# this repository or the published package: they are only downloaded to a local directory outside the repository,
# and the evidence harnesses only read them to compute aggregate numbers.
# Each file is pinned to its repository's default-branch commit at selection time (2026-09-17), so re-running
# the measurements reads the same bytes.
# Format: languageId<TAB>repo<TAB>commit<TAB>path
julia	joshday/OnlineStats.jl	2685badfdbd9017097e601dda36774e1cc6448a0	src/stats/histograms.jl
julia	JuliaCollections/DataStructures.jl	0ed46fbdb4bbfded67bd463814a3899b0c08444c	src/deque.jl
julia	JuliaDocs/Franklin.jl	bcbd1331a09efe54f9e4f7e9cf51f7c4484bfaaf	src/parser/markdown/tokens.jl
julia	JuliaLang/IJulia.jl	0210ca2b9ffaea9a69161ce4e997c37b20dc2d6b	src/eventloop.jl
julia	JuliaLang/PackageCompiler.jl	589555822ff0f0884f5c6b8d41cb04697074b142	src/juliaconfig.jl
julia	JuliaPluto/Pluto.jl	3a7651f2322d69f11ab98a020e97466b19d53723	src/Configuration.jl
julia	JuliaPy/PyCall.jl	ce0e0c72fa9d7905f79e8104c24d10658d947891	src/pyinit.jl
julia	OxygenFramework/Oxygen.jl	3af56270744727ab6fa325f601ce6affa088accc	src/middleware/access_log.jl
julia	probcomp/Gen.jl	2a27298b392e89fa67837f8871b624a41d901d19	src/address.jl
julia	QuantEcon/QuantEcon.jl	83795e3a8cecbbf57e69bf5101ddbc1c7a9ab76d	src/kalman.jl
julia	ronisbr/PrettyTables.jl	59d0d55d535ef084786562f1d06b8b72304fc4b8	src/backends/latex/helpers.jl
kotlin	coil-kt/coil	3301fb69aa0452e4d34eabd6219cbcf748194d5b	coil-core/src/androidMain/kotlin/coil3/Image.android.kt
kotlin	coil-kt/coil	3301fb69aa0452e4d34eabd6219cbcf748194d5b	coil-core/src/androidMain/kotlin/coil3/util/bitmaps.kt
kotlin	coil-kt/coil	3301fb69aa0452e4d34eabd6219cbcf748194d5b	coil-network-core/src/commonMain/kotlin/coil3/network/NetworkClient.kt
kotlin	InsertKoinIO/koin	dc86ef8dd8fbe8564fb7453c03f5b738da3450bb	projects/android/koin-android/src/main/java/org/koin/androidx/viewmodel/ext/android/FragmentVM.kt
kotlin	InsertKoinIO/koin	dc86ef8dd8fbe8564fb7453c03f5b738da3450bb	projects/core/koin-core-viewmodel/src/commonMain/kotlin/org/koin/core/module/dsl/ViewModelOf.kt
kotlin	InsertKoinIO/koin	dc86ef8dd8fbe8564fb7453c03f5b738da3450bb	projects/core/koin-core/src/commonMain/kotlin/org/koin/core/instance/InstanceFactory.kt
kotlin	JetBrains/Exposed	3522b0ba0c1096a5684f5c8633782dd405f55d6b	exposed-core/src/main/kotlin/org/jetbrains/exposed/v1/core/functions/math/MathFunctions.kt
kotlin	JetBrains/Exposed	3522b0ba0c1096a5684f5c8633782dd405f55d6b	exposed-gradle-plugin/src/main/kotlin/org/jetbrains/exposed/v1/gradle/plugin/MigrationsExtension.kt
kotlin	JetBrains/Exposed	3522b0ba0c1096a5684f5c8633782dd405f55d6b	exposed-json/src/main/kotlin/org/jetbrains/exposed/v1/json/JsonFunctions.kt
kotlin	lysine-dev/okhttp	40a3b8749deaacf60a04c890aed052cb14ad36ee	okhttp/src/commonJvmAndroid/kotlin/okhttp3/ConnectionPool.kt
kotlin	lysine-dev/okhttp	40a3b8749deaacf60a04c890aed052cb14ad36ee	okhttp/src/commonJvmAndroid/kotlin/okhttp3/internal/connection/FastFallbackExchangeFinder.kt
kotlin	lysine-dev/okhttp	40a3b8749deaacf60a04c890aed052cb14ad36ee	okhttp/src/commonJvmAndroid/kotlin/okhttp3/internal/http/HttpHeaders.kt
less	ant-design/ant-design-mobile	eee5477f8d6221ced8298e3547eb03e0a037a615	src/components/stepper/stepper.less
less	arco-design/arco-design	c2b050d9c7ce94bebba94f616a0721344231caac	components/Alert/style/index.less
less	arco-design/arco-design	c2b050d9c7ce94bebba94f616a0721344231caac	components/Popconfirm/style/index.less
less	arco-design/arco-design	c2b050d9c7ce94bebba94f616a0721344231caac	components/Switch/style/index.less
less	Semantic-Org/Semantic-UI	597843ab84d565cccfd8fd7719416350ae73e734	src/definitions/collections/breadcrumb.less
less	Semantic-Org/Semantic-UI	597843ab84d565cccfd8fd7719416350ae73e734	src/definitions/elements/segment.less
less	Semantic-Org/Semantic-UI	597843ab84d565cccfd8fd7719416350ae73e734	src/definitions/views/ad.less
less	uikit/uikit	66bb4138274a8e63c057afc87ca577a7d80652cb	src/less/components/lightbox.less
less	uikit/uikit	66bb4138274a8e63c057afc87ca577a7d80652cb	src/less/components/search.less
less	uikit/uikit	66bb4138274a8e63c057afc87ca577a7d80652cb	src/less/theme/navbar.less
less	youzan/vant-weapp	7a7d43757ed19d3ad5e6bca69059e0b9ea565d0b	packages/action-sheet/index.less
less	youzan/vant-weapp	7a7d43757ed19d3ad5e6bca69059e0b9ea565d0b	packages/submit-bar/index.less
lua	3scale/APIcast	003dafa9c52a8637103565b548cf71408746894a	gateway/src/apicast/loader.lua
lua	3scale/APIcast	003dafa9c52a8637103565b548cf71408746894a	gateway/src/apicast/policy/tls/tls.lua
lua	hrsh7th/nvim-cmp	2ffe79f1f021def8dd1fcd81deb16f1bb0d989f3	lua/cmp/config.lua
lua	hrsh7th/nvim-cmp	2ffe79f1f021def8dd1fcd81deb16f1bb0d989f3	lua/cmp/view.lua
lua	LuaLS/lua-language-server	7a73c7889c1ec981dfd76fba38f5096379f62f99	script/core/completion/auto-require.lua
lua	LuaLS/lua-language-server	7a73c7889c1ec981dfd76fba38f5096379f62f99	script/core/diagnostics/return-type-mismatch.lua
lua	luarocks/luarocks	2d2cc8eff2f03c23d142f8059146fb241dcf56b5	src/luarocks/admin/cache.lua
lua	luarocks/luarocks	2d2cc8eff2f03c23d142f8059146fb241dcf56b5	src/luarocks/core/util.lua
lua	neovim/nvim-lspconfig	ac9d2f7c4757db6320cab6697fe73e5e8adb2457	lua/lspconfig/async.lua
lua	neovim/nvim-lspconfig	ac9d2f7c4757db6320cab6697fe73e5e8adb2457	lua/lspconfig/manager.lua
lua	nvim-treesitter/nvim-treesitter	9a168f6357ed21c3a636e1727bc7d382abc451b8	lua/nvim-treesitter/health.lua
lua	nvim-treesitter/nvim-treesitter	9a168f6357ed21c3a636e1727bc7d382abc451b8	lua/nvim-treesitter/log.lua
markdown	airbnb/javascript	8ed19247bef145e3cc41b24a02dd1fe6d9b5e681	packages/eslint-config-airbnb-base/README.md
markdown	cli/cli	0cf1092493af067646fc5f3db9421c6a6ec9c938	docs/command-development.md
markdown	cli/cli	0cf1092493af067646fc5f3db9421c6a6ec9c938	docs/macos-keyring.md
markdown	fastify/fastify	630acd0b6cf8a91322ff05c3d95feb991091866d	docs/Guides/Serverless.md
markdown	fastify/fastify	630acd0b6cf8a91322ff05c3d95feb991091866d	docs/Reference/Decorators.md
markdown	fastify/fastify	630acd0b6cf8a91322ff05c3d95feb991091866d	docs/Reference/Plugins.md
markdown	jesseduffield/lazygit	71d3e7dfa5f9278172013bfa1bb83d60d155436a	docs/Fixup_Commits.md
markdown	sveltejs/svelte	6eb720a1b7cafca3ebe0ab5c76674272cd3044f9	documentation/docs/02-runes/04-$effect.md
markdown	sveltejs/svelte	6eb720a1b7cafca3ebe0ab5c76674272cd3044f9	documentation/docs/06-runtime/03-lifecycle-hooks.md
markdown	tokio-rs/axum	3f46d25e9274d485a99905d3734d37828112bc31	CONTRIBUTING.md
markdown	typeorm/typeorm	7a9009d299c178b37adeb5369e5d6de6efd6d93d	docs/docs/drivers/microsoft-sqlserver.md
markdown	typeorm/typeorm	7a9009d299c178b37adeb5369e5d6de6efd6d93d	docs/docs/query-builder/6-caching.md
matlab	CERN/TIGRE	aa5a92d6219cd9e1920850ce6af9946ac04dbf83	MATLAB/Algorithms/AB_GMRES.m
matlab	CERN/TIGRE	aa5a92d6219cd9e1920850ce6af9946ac04dbf83	MATLAB/Utilities/IO/VarianCBCT/GeometryFromXML.m
matlab	cybergalactic/MSS	98970f71a21cfe81e7e29abdcc1bb6741789cddc	FDI/fit_siso_fresp.m
matlab	cybergalactic/MSS	98970f71a21cfe81e7e29abdcc1bb6741789cddc	INS/functions/ins_mekf.m
matlab	DrCoffey/DeepSqueak	465db149556eda6e57851a712696dadefabcf30f	Functions/renderEpochSpectogram.m
matlab	MatthewPeterKelly/OptimTraj	27bcf50697a0a8ec95fbe729b418d0fd72b66f3b	getDefaultOptions.m
matlab	morriswmz/doa-tools	76c1cb7f365615d719fbb050c7ea52b616a28c33	estimator/conventional_bf_1d.m
matlab	NerdsWithAttitudes/WarpFactory	03b10cb02e73998af28db87201a43f2fa0e30319	Analyzer/changeTensorIndex.m
matlab	piermorel/gramm	f140e680997be2601a43722baf07661a1180d60b	gramm/@gramm/set_color_options.m
matlab	plotly/plotly_matlab	fee76e4b4d8a067151a17539d2527b59af828eb5	plotly/plotlyfig_aux/handlegraphics/updateBoxplot.m
matlab	plotly/plotly_matlab	fee76e4b4d8a067151a17539d2527b59af828eb5	plotly/plotlyfig_aux/handlegraphics/updateTernaryPlot.m
matlab	scottclowe/matlab-schemer	4307569f9e7f32ff154383f0c3ca9e967094aadb	schemer_export.m
objective-c	google/gtm-session-fetcher	182fc958ee5932bb995d2a626930d6b1fb28eead	Sources/Full/GTMGatherInputStream.m
objective-c	HexFiend/HexFiend	32cb2ef78d2ff3bc6ecf326a6b19eeebb2945c13	app/sources/HFTclTemplateController.m
objective-c	HexFiend/HexFiend	32cb2ef78d2ff3bc6ecf326a6b19eeebb2945c13	framework/sources/HFHexTextRepresenter.m
objective-c	Instagram/IGListKit	23650fad95a99fa89bbe763250b75770dcd43bcf	Source/IGListKit/IGListSectionController.m
objective-c	Instagram/IGListKit	23650fad95a99fa89bbe763250b75770dcd43bcf	Source/IGListKit/Internal/IGListUpdateTransactionBuilder.m
objective-c	keycastr/keycastr	1e552a150afdf8f73fa4a12ba3cca1bbf09eb6ab	keycastr/KCEventTap.m
objective-c	keycastr/keycastr	1e552a150afdf8f73fa4a12ba3cca1bbf09eb6ab	keycastr/KCPrefsWindowController.m
objective-c	newmarcel/KeepingYouAwake	2be93dd7f390b23fbca934ff3b1ac03468a80077	Packages/KYAApplicationSupport/Sources/KYAApplicationSupport/NSUserDefaults+KYAKeys.m
objective-c	openid/AppAuth-iOS	a972daac82d449d58ab119e91c68153e29ddac33	Sources/AppAuth/iOS/OIDAuthState+IOS.m
objective-c	openid/AppAuth-iOS	a972daac82d449d58ab119e91c68153e29ddac33	Sources/AppAuth/macOS/OIDExternalUserAgentMac.m
objective-c	sveinbjornt/Sloth	b3879bb790772e77927b7b363d0611fb504379bc	source/LsofTask.m
objective-c	sveinbjornt/Sloth	b3879bb790772e77927b7b363d0611fb504379bc	source/util/ProcessUtils.m
php	BookStackApp/BookStack	47313ddc8fc7c7033a1b3a024efc7cd89e8ba869	app/Access/Controllers/ConfirmEmailController.php
php	BookStackApp/BookStack	47313ddc8fc7c7033a1b3a024efc7cd89e8ba869	app/Entities/Controllers/ChapterApiController.php
php	briannesbitt/Carbon	afe6652e2cfacc58862d98377b757627a9b2db66	src/Carbon/AbstractTranslator.php
php	cakephp/cakephp	40554833b2dc20c7d406765b5f51b17f52950bd1	src/Cache/Cache.php
php	cakephp/cakephp	40554833b2dc20c7d406765b5f51b17f52950bd1	src/Core/ConventionsTrait.php
php	doctrine/orm	b258a4d7874dc701a45316eebc14fca3b6de69aa	src/Internal/Hydration/SimpleObjectHydrator.php
php	nikic/PHP-Parser	5d907dc3c30e379b9168436286e9a2c2f699a2dd	lib/PhpParser/Builder/ClassConst.php
php	nikic/PHP-Parser	5d907dc3c30e379b9168436286e9a2c2f699a2dd	lib/PhpParser/Node/Stmt/Property.php
php	slimphp/Slim	3675bf6baac66b07032575b7bef4200b60b7974b	Slim/App.php
php	slimphp/Slim	3675bf6baac66b07032575b7bef4200b60b7974b	Slim/Middleware/RoutingMiddleware.php
php	thephpleague/flysystem	f7fb152932f30072d573510cbd4dd657d6475b25	src/FilesystemWriter.php
php	thephpleague/flysystem	f7fb152932f30072d573510cbd4dd657d6475b25	src/Local/LocalFilesystemAdapter.php
powershell	Badgerati/Pode	1465c901df2d67413f840d69a94b82e852c0d078	src/Private/State.ps1
powershell	Badgerati/Pode	1465c901df2d67413f840d69a94b82e852c0d078	src/Public/FileWatchers.ps1
powershell	dsccommunity/SqlServerDsc	2980d8ce3677a0a3baab8ac38112e45c205e6c2d	source/DSCResources/DSC_SqlRS/DSC_SqlRS.psm1
powershell	dsccommunity/SqlServerDsc	2980d8ce3677a0a3baab8ac38112e45c205e6c2d	source/Public/Grant-SqlDscServerPermission.ps1
powershell	EvotecIT/PSWriteHTML	e3eb7a7ec7cc580f32ab9563990fefefcdb9d740	Public/New-DiagramOptionsPhysics.ps1
powershell	jdhitsolutions/PSScriptTools	549fa3e3d769532320054fc0b3c8f42df0452361	functions/Copy-Command.ps1
powershell	microsoft/AL-Go	e5dd47613a98dfd6f82a3fcc39eaf55a20050493	Actions/.Modules/CheckForWarningsUtils.psm1
powershell	microsoft/AL-Go	e5dd47613a98dfd6f82a3fcc39eaf55a20050493	Actions/CompileApps/Compile.ps1
powershell	microsoft/navcontainerhelper	15d568dd49343a96cf2218c8e71f291c6ff64504	ObjectHandling/Export-NavContainerObjects.ps1
powershell	Microsoft365DSC/Microsoft365DSC	736af6e7f7532e2bb62415cd3a9a7d3bab48e724	Modules/Microsoft365DSC/Modules/M365DSCConnection.psm1
powershell	Microsoft365DSC/Microsoft365DSC	736af6e7f7532e2bb62415cd3a9a7d3bab48e724	Modules/Microsoft365DSC/Modules/M365DSCErrorHandler.psm1
powershell	Raphire/Win11Debloat	32024662f3c602442e7af82bbf52c89143b31aeb	Scripts/Helpers/Apply-RegistryRegFile.ps1
python	encode/httpx	b5addb64f0161ff6bfe94c124ef76f6a1fba5254	httpx/_multipart.py
python	encode/httpx	b5addb64f0161ff6bfe94c124ef76f6a1fba5254	httpx/_transports/wsgi.py
python	home-assistant/core	76665ef504a5004d7a651699869fca0d2d7d89b0	homeassistant/components/advantage_air/select.py
python	home-assistant/core	76665ef504a5004d7a651699869fca0d2d7d89b0	homeassistant/components/alexa_devices/switch.py
python	httpie/cli	5b604c37c6c67e18e7c3e9aee6c88a8c22b98345	httpie/cli/utils.py
python	httpie/cli	5b604c37c6c67e18e7c3e9aee6c88a8c22b98345	httpie/manager/core.py
python	mitmproxy/mitmproxy	b506c68108e287104045333ade476d92c39c275e	mitmproxy/net/http/cookies.py
python	mitmproxy/mitmproxy	b506c68108e287104045333ade476d92c39c275e	mitmproxy/tools/console/commander/commander.py
python	Textualize/rich	9d8f9a372cc5916fd4781fec207ced7ddac2f08f	rich/columns.py
python	Textualize/rich	9d8f9a372cc5916fd4781fec207ced7ddac2f08f	rich/panel.py
python	yt-dlp/yt-dlp	c7fb478d21e9e59524befbe23f7801bb267fb880	yt_dlp/extractor/condenast.py
python	yt-dlp/yt-dlp	c7fb478d21e9e59524befbe23f7801bb267fb880	yt_dlp/extractor/fox.py
ruby	fastlane/fastlane	d442f85fec0ca16d5a50fabcf048b38ffba9f4d9	fastlane/lib/fastlane/actions/actions_helper.rb
ruby	fastlane/fastlane	d442f85fec0ca16d5a50fabcf048b38ffba9f4d9	fastlane/lib/fastlane/actions/sonar.rb
ruby	github-linguist/linguist	ee4fb24d13cb21a0eb43b30b52f5cde17fbba8ae	lib/linguist/classifier.rb
ruby	github-linguist/linguist	ee4fb24d13cb21a0eb43b30b52f5cde17fbba8ae	lib/linguist/lazy_blob.rb
ruby	heartcombo/devise	372b295fe6f63b4af3269f5dcd51a18c0bc2016c	lib/devise.rb
ruby	heartcombo/devise	372b295fe6f63b4af3269f5dcd51a18c0bc2016c	lib/devise/models/lockable.rb
ruby	puma/puma	306daddfd07fdf0ca902eb7ea89ceb7dd6139050	lib/puma/cluster/worker_handle.rb
ruby	puma/puma	306daddfd07fdf0ca902eb7ea89ceb7dd6139050	lib/puma/runner.rb
ruby	Shopify/liquid	3bdbd4ac2fabc4b70ce759dd40616bb03bc34bac	lib/liquid/tags/assign.rb
ruby	Shopify/liquid	3bdbd4ac2fabc4b70ce759dd40616bb03bc34bac	lib/liquid/tags/include.rb
ruby	sinatra/sinatra	cb22afd7902b566b6eaba6c4ea89739494a65d12	lib/sinatra/indifferent_hash.rb
ruby	sinatra/sinatra	cb22afd7902b566b6eaba6c4ea89739494a65d12	lib/sinatra/show_exceptions.rb
rust	hyperium/hyper	74a39081ff1496970fb75da75c5282b23a9b69e5	src/common/buf.rs
rust	hyperium/hyper	74a39081ff1496970fb75da75c5282b23a9b69e5	src/proto/h2/ping.rs
rust	nushell/nushell	d9f41fbf738766af4377db8743f1b08a8e2e774e	crates/nu-command/src/conversions/into/duration.rs
rust	nushell/nushell	d9f41fbf738766af4377db8743f1b08a8e2e774e	crates/nu-command/src/filesystem/util.rs
rust	tauri-apps/tauri	990f77eb2f16b431dd5fd8b1059e6112647cca7a	crates/tauri-cli/src/info/env_system.rs
rust	tauri-apps/tauri	990f77eb2f16b431dd5fd8b1059e6112647cca7a	crates/tauri/src/event/event_name.rs
rust	tokio-rs/axum	3f46d25e9274d485a99905d3734d37828112bc31	axum-core/src/body.rs
rust	tokio-rs/axum	3f46d25e9274d485a99905d3734d37828112bc31	axum/src/handler/service.rs
rust	typst/typst	586e1bd43fae6c9a973218163d3165c53ab8d16d	crates/typst-layout/src/math/cancel.rs
rust	typst/typst	586e1bd43fae6c9a973218163d3165c53ab8d16d	crates/typst-library/src/layout/layout.rs
rust	zellij-org/zellij	474ea0cef620c83d6ec05a7c28c7f80c4f63bbbb	default-plugins/about/src/active_component.rs
rust	zellij-org/zellij	474ea0cef620c83d6ec05a7c28c7f80c4f63bbbb	default-plugins/status-bar/src/tip/utils.rs
scala	circe/circe	4e8d5262f0f2c49589739edbcd0d80b8a6392a0a	modules/core/shared/src/main/scala/io/circe/cursor/ArrayCursor.scala
scala	circe/circe	4e8d5262f0f2c49589739edbcd0d80b8a6392a0a	modules/literal/src/main/scala-3/io/circe/literal/JsonLiteralMacros.scala
scala	com-lihaoyi/mill	b899ca57e5008972fa6881b56566f94dc7027c30	core/api/daemon/src/mill/api/daemon/SystemStreams.scala
scala	com-lihaoyi/mill	b899ca57e5008972fa6881b56566f94dc7027c30	core/api/src/mill/api/internal/OverrideMapping.scala
scala	http4s/http4s	ff4e64f4a88da729e909912928d67b4ca63affe7	core/shared/src/main/scala/org/http4s/headers/If-Modified-Since.scala
scala	http4s/http4s	ff4e64f4a88da729e909912928d67b4ca63affe7	core/shared/src/main/scala/org/http4s/Http.scala
scala	http4s/http4s	ff4e64f4a88da729e909912928d67b4ca63affe7	ember-server/shared/src/main/scala/org/http4s/ember/server/internal/WebSocketHelpers.scala
scala	sbt/sbt	0b5075fc4b4fc04084a49784941395fbee202aa5	buildfile/src/main/scala/sbt/internal/DslEntry.scala
scala	sbt/sbt	0b5075fc4b4fc04084a49784941395fbee202aa5	lm-core/src/main/scala/sbt/librarymanagement/MemoizedFileFormats.scala
scala	twitter/finagle	ca472deb355c7d3b8d7eb077223991e8c8f4ad8b	finagle-core/src/main/scala/com/twitter/finagle/Failure.scala
scala	twitter/finagle	ca472deb355c7d3b8d7eb077223991e8c8f4ad8b	finagle-core/src/main/scala/com/twitter/finagle/filter/ConcurrentRequestFilter.scala
scala	twitter/finagle	ca472deb355c7d3b8d7eb077223991e8c8f4ad8b	finagle-core/src/main/scala/com/twitter/finagle/ssl/ClientAuth.scala
scss	alibaba-fusion/next	d5582ba6e5a70978bd5b90cb77d9420a333df788	components/tab/main.scss
scss	ionic-team/ionic-framework	a3d22dab3186453047e544bae66c2b5353b5bba2	core/src/components/label/label.ios.scss
scss	ionic-team/ionic-framework	a3d22dab3186453047e544bae66c2b5353b5bba2	core/src/components/popover/popover.scss
scss	mmistakes/minimal-mistakes	7c68402e079564981274be1d07da0387e3ebdf97	_sass/minimal-mistakes/_navigation.scss
scss	mmistakes/minimal-mistakes	7c68402e079564981274be1d07da0387e3ebdf97	_sass/minimal-mistakes/_reset.scss
scss	mmistakes/minimal-mistakes	7c68402e079564981274be1d07da0387e3ebdf97	_sass/minimal-mistakes/_utilities.scss
scss	primer/css	c736e43e9c65d8b93e96254b0545f60c87281be3	src/autocomplete/suggester.scss
scss	primer/css	c736e43e9c65d8b93e96254b0545f60c87281be3	src/buttons/button-group.scss
scss	primer/css	c736e43e9c65d8b93e96254b0545f60c87281be3	src/utilities/borders.scss
scss	squidfunk/mkdocs-material	1c73dca3ff4909e4cddd0d3b6e272298e902dec7	src/overrides/assets/stylesheets/custom/layout/_hero.scss
scss	tabler/tabler	b295d84b3eb57b05003ba155f4da925be71f1214	core/scss/ui/_legend.scss
scss	tabler/tabler	b295d84b3eb57b05003ba155f4da925be71f1214	core/scss/ui/_tables.scss
sql	apache/dolphinscheduler	f822ddd3837a8bb8e31b984511be5b8f128be29a	dolphinscheduler-dao/src/main/resources/sql/dolphinscheduler_h2.sql
sql	apache/dolphinscheduler	f822ddd3837a8bb8e31b984511be5b8f128be29a	dolphinscheduler-dao/src/main/resources/sql/upgrade/3.2.0_schema/mysql/dolphinscheduler_ddl_post.sql
sql	apache/incubator-seata	41694e140b40894aa3aae4cfe6ecffed9b321a36	script/client/saga/db/oracle.sql
sql	apache/incubator-seata	41694e140b40894aa3aae4cfe6ecffed9b321a36	script/server/db/mysql.sql
sql	cadence-workflow/cadence	b50b152060fe1f6585cce4acc8fa2d0e9f99a9ca	schema/mysql/v8/cadence/schema.sql
sql	cadence-workflow/cadence	b50b152060fe1f6585cce4acc8fa2d0e9f99a9ca	schema/sqlite/cadence/versioned/v0.1/base.sql
sql	hasura/graphql-engine	06394bac23ca4604cc4a4abc0b24e927ea56aa0b	server/src-rsr/citus_table_metadata.sql
sql	hasura/graphql-engine	06394bac23ca4604cc4a4abc0b24e927ea56aa0b	server/src-rsr/migrations/24_to_25.sql
sql	openfga/openfga	73591ef16ce508623920d5b706286ffcdfb6841b	assets/migrations/mysql/008_collate_identifiers.sql
sql	openfga/openfga	73591ef16ce508623920d5b706286ffcdfb6841b	assets/migrations/sqlite/005_initialize_schema.sql
sql	ory/kratos	b86338da04a040247a07f46100a86dcfb3875909	persistence/sql/migrations/sql/20220512102703000000_missing_indices.mysql.up.sql
sql	sqlpage/SQLPage	ad1954259f9df75c6840e40cc714d64819d1dc0f	src/index.sql
svelte	appwrite/console	843f17e6e0ebe1f6c6ef01efa1ec96ae9bb2f85c	src/lib/components/git/connectRepoModal.svelte
svelte	appwrite/console	843f17e6e0ebe1f6c6ef01efa1ec96ae9bb2f85c	src/routes/(console)/organization-[organization]/billing/replaceAddress.svelte
svelte	carbon-design-system/carbon-components-svelte	7e88c4542be503f41df09e47d414ad9fef4070ee	src/Accordion/Accordion.svelte
svelte	carbon-design-system/carbon-components-svelte	7e88c4542be503f41df09e47d414ad9fef4070ee	src/MultiSelect/MultiSelect.svelte
svelte	carbon-design-system/carbon-components-svelte	7e88c4542be503f41df09e47d414ad9fef4070ee	src/TextInput/PasswordInput.svelte
svelte	huggingface/chat-ui	72976c3dbfc2062e91d48f7e0fa679e3bce1c864	src/lib/components/CodeBlock.svelte
svelte	huggingface/chat-ui	72976c3dbfc2062e91d48f7e0fa679e3bce1c864	src/lib/components/Modal.svelte
svelte	huntabyte/bits-ui	80f4358f3c8d95df5572e79cae776cd77a2f69aa	packages/bits-ui/src/lib/bits/menu/components/menu-sub-content.svelte
svelte	huntabyte/bits-ui	80f4358f3c8d95df5572e79cae776cd77a2f69aa	packages/bits-ui/src/lib/bits/range-calendar/components/range-calendar.svelte
svelte	techniq/layerchart	3f6f989e6ee910e835fd74c8cdd9cdf9939161d9	packages/layerchart/src/lib/components/Month/Month.base.svelte
svelte	themesberg/flowbite-svelte	85f20a048ec51598e2be099bd57b5f555fe7a5b4	src/lib/accordion/Accordion.svelte
svelte	themesberg/flowbite-svelte	85f20a048ec51598e2be099bd57b5f555fe7a5b4	src/lib/scroll-spy/ScrollSpy.svelte
swift	apple/swift-argument-parser	cdc5f0c6e836de848699ae11f6480f2d99ac5ef1	Sources/ArgumentParser/Completions/BashCompletionsGenerator.swift
swift	apple/swift-argument-parser	cdc5f0c6e836de848699ae11f6480f2d99ac5ef1	Sources/ArgumentParser/Parsable Types/ParsableCommand.swift
swift	apple/swift-argument-parser	cdc5f0c6e836de848699ae11f6480f2d99ac5ef1	Sources/ArgumentParser/Parsing/ParserError.swift
swift	onevcat/Kingfisher	22c70dbc0a9e274076ce4b09a78af58ae61e2d28	Sources/Cache/CacheSerializer.swift
swift	onevcat/Kingfisher	22c70dbc0a9e274076ce4b09a78af58ae61e2d28	Sources/Image/ImageProgressive.swift
swift	onevcat/Kingfisher	22c70dbc0a9e274076ce4b09a78af58ae61e2d28	Sources/SwiftUI/ImageContext.swift
swift	pointfreeco/swift-composable-architecture	377da4061db10d26337a71bb279c506bb951f50f	Sources/ComposableArchitecture/CaseReducer.swift
swift	pointfreeco/swift-composable-architecture	377da4061db10d26337a71bb279c506bb951f50f	Sources/ComposableArchitecture/Observation/ObservableState.swift
swift	pointfreeco/swift-composable-architecture	377da4061db10d26337a71bb279c506bb951f50f	Sources/ComposableArchitecture/Reducer/Reducers/Scope.swift
swift	realm/SwiftLint	a510662cab2b27618433e50d3e0b3b3d1c5605b7	Source/SwiftLintBuiltInRules/Rules/Idiomatic/PrivateOverFilePrivateRule.swift
swift	realm/SwiftLint	a510662cab2b27618433e50d3e0b3b3d1c5605b7	Source/SwiftLintBuiltInRules/Rules/Lint/MissingDocsRule.swift
swift	realm/SwiftLint	a510662cab2b27618433e50d3e0b3b3d1c5605b7	Source/SwiftLintBuiltInRules/Rules/Metrics/NestingRule.swift
toml	android/nowinandroid	12f80da6518e161ed16a06a68e71fb8a873576d6	gradle/libs.versions.toml
toml	apache/airflow	959a74083628532112101acdc5d7e0e15f219fdc	airflow-ctl/pyproject.toml
toml	biomejs/biome	2b5cd1ed014f938f6d165990dcb9a765b0231d0e	.cargo/config.toml
toml	cadence-workflow/cadence	b50b152060fe1f6585cce4acc8fa2d0e9f99a9ca	revive.toml
toml	hasura/graphql-engine	06394bac23ca4604cc4a4abc0b24e927ea56aa0b	.kodiak.toml
